Date,Open,High,Low,Close,Volume,Adj Close,sma5,sma25,sma50,sma75,sma200,ewma5,ewma25,ewma50,ewma75,ewma200,upperband,middleband,lowerband,sar,ret_index,vol,rsi9,rsi14,mfi14,roc10,roc25,roc50,roc75,roc150,cci14,ultosc,slowk,slowd,fastk,fastd,macd,macdsignal,macdhist,willr14,mom10,mom25,tr,vl,atr,natr,v_rate,v_rate_p,classified,predicted
2015-01-27,17649.4,17768.41,17633.47,17768.3,0.0,17768.3,17471.614000000034,17358.3152,17380.54479999999,16856.556000000008,15807.873299999988,17502.96724516526,17306.258583894425,17153.122200076166,16938.110827022978,16246.126703377155,17758.588381107744,17416.233817864646,17073.879254621548,16629.773803999997,1.1168793780580406,1.0910574640972561,65.83166801853075,60.504946067683875,48.1845613323336,3.982921058468336,3.2437442075996303,2.1589980675900566,13.928717528491319,15.556859154123504,174.97317461839572,77.79837492710061,94.35066146247878,93.56903103402543,99.98125617694159,94.35066146247878,49.977242336921336,-10.41393200977468,60.39117434669602,-0.009355014287707686,680.5900000000001,558.25,299.8899999999994,1.6920574652935123,268.76885696199173,1.5126312419420638,0.0,13885.11,,
2015-01-28,17795.73,17795.73,17795.73,17795.73,0.0,17795.73,17574.664000000033,17365.288399999998,17386.642799999987,16887.446666666678,15826.867899999988,17600.55483011017,17343.910231302652,17178.323019299805,16960.696607657148,16262.65651084303,17893.047570529652,17533.124499064055,17173.20142759846,16675.319251839996,1.118603572344502,1.099134252781566,66.49101040215662,60.98468875824315,65.34881995842801,5.952443325656898,0.9893084544928321,1.7431991506406286,14.967442840041256,16.566349700424652,164.00550306583818,78.78797428122371,95.44175223091618,94.18108344990831,100.0,95.44175223091618,81.58850583328967,7.986555558838191,73.60195027445148,-0.0,999.7700000000004,174.3299999999981,27.43000000000029,0.1541380994204806,251.53036717899232,1.4134310150749216,0.0,13885.11,,
2015-01-29,17666.91,17778.83,17575.1,17606.22,0.0,17606.22,17630.104000000032,17364.131599999997,17399.29119999999,16918.188933333342,15842.81059999999,17602.443220073448,17364.087905825494,17195.10362147117,16977.69641790016,16276.978199703264,17881.63271692685,17617.484864213562,17353.337011500273,16742.543896729596,1.1066913572797081,1.1047224689199775,57.81905472705684,55.92992460949496,65.34881995842801,2.9079941784004637,-0.16399075935885632,3.725859854599456,15.069196858936461,15.009514328323714,101.81591347983064,68.20119539167155,87.6079632663842,92.46679231992645,62.84263362221124,87.6079632663842,90.30777488790045,24.450799424650643,65.85697546324981,-15.751022307922339,497.52000000000044,-28.919999999998254,220.63000000000102,1.2497887562629695,249.32319809477866,1.4161086144259167,0.0,13885.11,,
2015-01-30,17788.74,17808.47,17661.1,17674.39,168300.0,17674.39,17662.632000000034,17356.938,17405.897799999988,16949.84013333334,15859.094899999991,17626.425480048965,17387.957297693436,17213.899519161703,16996.043440178826,16291.863326582921,17909.79326752691,17673.3515847776,17436.90990202829,16805.73506292582,1.1109763855155108,1.1078131050624365,59.93374400447223,57.300945857136924,76.1632477450358,4.804449198774208,-1.0072683056060128,1.9045713633370598,15.514736398364759,17.08771116263663,97.61054437977039,65.94344704071364,79.06471749454619,87.37147766394891,74.35151886142758,79.06471749454619,101.5480252880916,39.87024459733884,61.677780690752755,-11.02722263344038,810.2299999999996,-179.84000000000015,202.25,1.1417101774124474,245.96082680229446,1.3916227196655413,25.074493444576877,14597.266986740167,,
2015-02-02,17536.61,17628.4,17459.45,17558.04,139700.0,17558.04,17680.536000000033,17346.9096,17411.283599999988,16984.793866666674,15874.30374999999,17603.630320032644,17401.04058249048,17227.395468115916,17010.84301858808,16305.341089584466,17875.09121199834,17692.79894443661,17510.50667687488,16885.953857891756,1.1036628599876295,1.1108182856431223,54.67099288326731,54.201598421983576,60.609100548889906,3.1958430237171154,-1.4077911139187105,1.5576024871665206,17.551154854782002,15.802164607804992,48.79625858063931,62.515642832111716,55.147272457967574,73.93998440629939,28.247664890264176,55.147272457967574,99.91576534193518,51.87934874625811,48.036416595677075,-20.59626614030759,543.75,-250.70999999999913,214.9399999999987,1.2248249578457047,243.74505345927332,1.3882247304327437,20.8134684147795,14476.246845202622,,
2015-02-03,17654.6,17654.6,17271.87,17335.85,169700.0,17335.85,17594.04600000003,17327.585199999994,17411.983399999986,17014.958266666676,15888.421099999992,17514.370213355094,17396.02592229741,17231.64866083991,17019.401574622334,16316.30268761455,17963.844123654737,17660.21091477669,17356.577705898642,16959.755149260414,1.0896964462614587,1.1120892937745923,45.99426880923395,48.77588967898209,48.63242411999627,-0.17533959450199976,-2.711213224565301,0.20224428149813178,15.008637663929836,13.112513212668485,8.503316505156418,53.73919386633222,38.174134675834004,57.46204154278265,11.92322027581053,38.174134675834004,79.77372959674904,57.45822491635629,22.315504680392742,-38.869972859610336,-30.450000000000728,-483.1100000000006,382.72999999999956,2.1969747994348485,253.67254964075377,1.463283021257993,25.28307508939213,14603.191049612635,,
2015-02-04,17549.3,17743.11,17535.04,17678.74,181400.0,17678.74,17570.648000000034,17325.541199999992,17418.407999999985,17054.163066666675,15904.870949999993,17569.160142236728,17417.773159049757,17249.18194693888,17036.763925307794,16330.785085278347,17887.703787547878,17636.30655180024,17384.909316052603,17027.65233731958,1.1112498177118688,1.1169462022881735,57.660432715098054,56.082226526591626,57.68860433833297,2.304681351443949,-0.2882146708599653,1.8506686730988653,19.950360894480966,15.021304530848155,65.67466172069255,55.881894422970376,38.664863324708435,43.99542348617007,75.82370480805086,38.664863324708435,90.43687846195462,64.05395562547596,26.382922836478656,-10.669462949255646,398.26000000000204,-51.099999999998545,407.26000000000204,2.307121887255853,264.6430818092715,1.4969566937987182,27.02622169249106,14652.699289332539,,
2015-02-05,17589.21,17619.34,17484.67,17504.62,0.0,17504.62,17550.32800000003,17327.695199999995,17421.350199999986,17093.79120000001,15919.662699999993,17547.646761491153,17424.4536852784,17259.19928600021,17049.083761716236,16343.254209445497,17863.615410537866,17610.58492972325,17357.55444890863,17090.117750334015,1.1003049869003974,1.1214215764322886,51.326463785526954,52.024249251094176,57.68860433833297,1.0133290861225719,0.30858237200994676,0.8475293979378407,20.45145676830773,14.04931754612402,19.384894394304208,47.59668386872693,43.70729283140749,40.182096943983375,43.37495341036136,43.70729283140749,83.87066314595359,68.01729712957149,15.853366016382097,-33.87817904090829,175.59999999999854,53.849999999998545,194.07000000000335,1.1066815463546764,259.60214739432377,1.483049317233529,0.0,13885.11,,
2015-02-06,17696.18,17700.67,17603.07,17648.5,138200.0,17648.5,17545.15000000003,17335.604399999993,17426.167799999985,17127.62146666668,15935.880249999993,17581.26450766077,17441.68801718411,17274.46621569892,17064.867646414397,16357.109937398563,17844.33570669584,17600.790501698546,17357.24529670125,17147.585930307294,1.1093489925123574,1.1269968535610506,55.83636601100264,54.92654500562788,62.698359911661484,0.7809042500035668,1.133073211096125,1.3837618238449645,16.79062525022781,14.325007303818783,54.39530288961654,49.05587261385539,66.37394653739385,49.582034231169985,79.92318139376958,66.37394653739385,89.2480082613838,72.26343935593395,16.984568905449848,-21.568019414857897,136.75,197.72999999999956,196.04999999999927,1.1107178846447248,255.06270829472916,1.4452373192890566,20.58998808104887,14469.899634982123,,
2015-02-09,17790.31,17799.49,17653.61,17711.93,125600.0,17711.93,17575.928000000033,17346.05079999999,17432.734799999987,17166.39013333334,15952.293599999994,17624.819671773846,17462.475862020612,17291.62191197263,17081.905875297463,16371.482356834065,17890.60537979417,17611.957467938497,17333.309556082822,17200.45665588271,1.113336073941094,1.131925729893376,57.77668596062991,56.18495487577573,66.33545955693825,1.3934208507646817,1.4965528741711642,1.8888514333641249,19.64060393345708,15.166286938926255,76.34025761581763,49.492690684372704,68.90095263343274,59.66073066741142,83.40472309616753,68.90095263343274,97.50389963943962,77.31153141263509,20.192368226804533,-15.399093983283446,243.40999999999985,261.15999999999985,150.9900000000016,0.8520074191625674,247.62894341653436,1.3980912493248017,18.71275327771156,14416.583069129916,,
2015-02-10,17662.67,17673.27,17550.03,17652.68,120200.0,17652.68,17639.29400000003,17355.80959999999,17440.81839999999,17199.14893333334,15969.115849999995,17634.10644784923,17477.106949560413,17305.78125389918,17096.93506953244,16385.064824334895,17770.346630497133,17628.267787266086,17486.18894403504,17249.097723412095,1.109611738852766,1.135293579334538,55.226890721889596,54.65008887491597,66.7993099420571,-0.650709409453909,1.401424918905536,2.3432762269182783,16.168381069205438,15.268430190911708,20.233979844852183,51.7354546423471,72.23163595231343,69.16884504104672,53.36700336700345,72.23163595231343,98.1345393272095,81.47613299554997,16.65840633165952,-26.894658702482534,-115.61999999999898,243.97000000000116,161.90000000000146,0.9185645353523554,241.50544745821057,1.3680950850421045,17.908224076281286,14393.733112336115,,
2015-02-11,17652.68,17652.68,17652.68,17652.68,0.0,17652.68,17634.08200000003,17386.58919999999,17444.674999999992,17232.665200000007,15985.938099999996,17640.297631899488,17490.61256882749,17319.38531204219,17111.568300159885,16398.494554326204,17780.53117908428,17642.776700457587,17505.022221830895,17293.847505539128,1.109611738852766,1.1388758635022493,55.22689072188959,54.65008887491598,63.506596881976385,-0.8038445177579123,4.557728723067145,1.1044195683239,16.604310996263962,15.357013327756963,26.954399359694253,51.990516860137305,63.37957661005805,68.17072173193479,53.36700336700345,63.37957661005805,97.51028792216312,84.6829639808726,12.827323941290516,-29.032799105478986,-143.04999999999927,769.4900000000016,0.0,0.0,224.25505835405266,1.270374007539097,0.0,13885.11,,
2015-02-12,17979.72,17979.72,17979.72,17979.72,0.0,17979.72,17729.10200000003,17430.364799999992,17452.46739999999,17268.506266666674,16004.316149999997,17753.438421266324,17528.23621738564,17345.28112971156,17134.42711929601,16415.23603815462,17946.440834191748,17691.44030701235,17436.439779832956,17335.017305095997,1.1301688113808133,1.146398202639365,65.77758235236469,61.40028529881953,59.04013296992494,2.1214093655537614,6.481306554269284,2.2149959352135706,17.57875545069072,18.159599434034313,219.13722108401316,64.83178674050002,68.91133557800221,68.17418271345794,100.0,68.91133557800221,121.99863467978139,92.14609812065436,29.85253655912703,-0.0,373.5,1094.3899999999994,327.0400000000009,1.8189382259568048,231.5968399001918,1.2881003703071672,0.0,13885.11,,
2015-02-13,17892.1,17962.11,17864.55,17913.36,0.0,17913.36,17782.07400000003,17460.21519999999,17457.470199999992,17302.168133333344,16021.457299999998,17806.74561417755,17557.861123745257,17367.559013256156,17154.936466829666,16431.08756738165,18029.55956853303,17754.30586691697,17479.05216530091,17399.487574586397,1.1259975560818858,1.1529858694767223,62.419862135271174,59.466093376043396,59.04013296992494,1.3520692934805734,4.347035900064666,1.4161630778533052,16.40578293711239,18.130524583158582,144.23254093935336,59.575706606221054,79.30777046767638,70.53289421857893,84.55630803602592,79.30777046767638,134.50068829694646,100.61701615591278,33.883672141033685,-9.37486755668579,238.97000000000116,746.260000000002,115.17000000000189,0.6429286777340345,223.28063705017826,1.2464475511583437,0.0,13885.11,,
2015-02-16,18024.01,18074.26,17978.9,18004.77,148000.0,18004.77,17840.64200000003,17492.496799999994,17463.156999999992,17337.832933333346,16039.193599999999,17872.753742785033,17592.238729616,17392.547982010095,17177.312313360137,16447.728080028293,18138.49282456292,17825.791017881842,17513.089211200764,17457.510817127757,1.1317434036839795,1.1588470837054732,65.17473100977311,61.27570234811465,64.23138884381943,2.544304489567173,4.69271235215345,1.604588601969592,17.44863472779683,17.702698992339585,160.96818460972827,63.60691127965038,90.43355865537768,79.55088823368548,86.74436793010739,90.43355865537768,150.05493898507484,110.50460072174519,39.55033826332965,-8.660377123343762,446.72999999999956,807.0400000000009,160.89999999999782,0.892930972384613,218.82487726087967,1.215371689062841,22.050059594755663,14511.368075089393,,
2015-02-17,17949.7,18009.45,17901.26,17987.09,0.0,17987.09,17907.524000000027,17528.471999999994,17465.15459999999,17370.27533333335,16056.841499999999,17910.865828523354,17622.611904265,17415.863626536084,17198.63320599905,16463.995528048235,18153.838514663363,17891.57251455287,17629.306514442378,17531.520719072425,1.1306320746652176,1.1659458494241184,64.15146113204615,60.71114516426076,64.23138884381943,3.756608415508911,5.263314979011247,0.5583878089428174,15.64352629017398,16.83600560176055,114.57905841326426,64.05933575826795,83.54123295997795,84.42752069434407,79.32302291380078,83.54123295997795,159.12091956425866,120.22786449024788,38.893055074010775,-10.863794414187405,651.2400000000016,899.380000000001,108.19000000000233,0.60219526585502,210.92238602795987,1.1726320712686704,0.0,13885.11,,
2015-02-18,18103.98,18202.61,18092.32,18199.17,0.0,18199.17,18016.82200000003,17584.600399999992,17470.728999999992,17404.154933333346,16077.670099999998,18006.96721901557,17666.962527019336,17446.581866917797,17224.976299132646,16482.320941606016,18161.37769654077,17968.793212268414,17776.208727996058,17596.649432783735,1.1439629942522658,1.1744408003750382,70.41896111303846,64.889959776212,64.23138884381943,2.943818394297315,8.354449522385131,1.5553180863203675,16.227727324979856,18.3354899117645,150.71828400841622,71.37753201522708,88.34993999949837,87.44157720495139,98.98242915458725,88.34993999949837,181.32861466687973,132.44801452557425,48.88060014130548,-0.36959838408173307,520.4299999999967,1403.2099999999991,215.52000000000044,1.1864770681596746,211.25078702596278,1.1607715463175672,0.0,13885.11,,
2015-02-19,18237.35,18322.5,18237.35,18264.79,168900.0,18264.79,18073.83600000003,17630.84399999999,17477.31199999999,17428.835333333347,16098.17515,18092.90814601038,17712.94925571541,17478.66880498908,17252.353151807376,16501.134346853603,18323.90211623957,18055.246844014328,17786.591571789086,17681.483912194013,1.1480877346488243,1.18386804041167,72.11590863866914,66.09170092973397,64.4094116885163,4.34268210335329,6.757322298012114,1.835172873674984,11.277306357592675,18.832017155207524,144.60768857416733,71.61286813831802,88.56787988115025,86.8196842802089,87.39818757506299,88.56787988115025,201.8960269020754,146.33761700087447,55.55840990120092,-5.49289473934678,760.1700000000019,1156.0900000000001,123.33000000000175,0.6748607925195773,204.9707308098227,1.1222178344772795,25.163885578069127,14599.805870828368,,
2015-02-20,18336.5,18360.92,18297.67,18332.3,141900.0,18332.3,18157.62400000003,17689.56959999999,17487.690399999992,17448.433066666683,16118.838699999998,18172.705430673584,17760.591620665407,17512.144883563884,17280.786289975124,16520.450054301553,18422.494225975035,18145.122969904332,17867.75171383363,17784.046486242973,1.152331276620352,1.1934300393840174,73.85201984963405,67.33060385730806,76.17065892919038,3.874550245063313,8.705681160520285,2.91309117079408,8.716575922744397,20.482711618452253,132.13954642918117,71.5874736639994,93.3847585069769,90.10085946254189,93.77365879128072,93.3847585069769,221.09469999913927,161.28903360052743,59.805666398611834,-2.627978513383132,683.7999999999993,1468.1399999999994,96.12999999999738,0.5244323196078335,197.19639289483516,1.0756773176024568,21.141239570917758,14485.556086859357,,
